"ID","Earnings"
469,9680.03777622604
470,9727.19328598893
471,9739.23299060925
472,9742.24291676432
473,9731.20652086237
474,9790.40173524558
475,9695.08740700143
476,9740.2362993276
477,9768.32894344167
478,9782.3752654987
479,9739.23299060925
480,9710.13703777682
481,9762.30909113151
482,9729.19990342565
483,9791.40504396394
484,9735.21975573581
485,9704.11718546667
486,9752.27600394792
487,9746.25615163776
488,9774.34879575182
489,9734.21644701745
490,9693.08078956471
491,9762.30909113151
492,9819.497688078
493,9714.15027265026
494,9801.43813114753
495,9724.18335983385
496,9800.43482242917
497,9757.29254753972
498,9759.29916497643
499,9718.1635075237
500,9731.20652086237
501,9707.12711162174
502,9700.10395059323
503,9755.285930103
504,9771.33886959675
505,9770.33556087839
506,9781.37195678034
507,9796.42158755573
508,9762.30909113151
509,9709.13372905846
510,9717.16019880534
511,9691.07417212799
512,9778.36203062526
513,9748.26276907448
514,9788.39511780886
515,9761.30578241315
516,9818.49437935964
517,9782.3752654987
518,9773.34548703347
519,9658.96829314049
520,9732.20982958073
521,9777.3587219069
522,9791.40504396394
523,9701.10725931159
524,9769.33225216003
525,9701.10725931159
526,9806.45467473933
527,9769.33225216003
528,9706.12380290338
529,9651.94513211198
530,9701.10725931159
531,9786.38850037214
532,9719.16681624206
533,9657.96498442213
534,9801.43813114753
535,9734.21644701745
536,9799.43151371081
537,9722.17674239714
538,9808.46129217605
539,9719.16681624206
540,9802.44143986589
541,9745.2528429194
542,9704.11718546667
543,9816.48776192292
544,9809.4646008944
545,9684.05101109948
546,9699.10064187487
547,9776.35541318854
548,9759.29916497643
549,9694.08409828307
550,9686.0576285362
551,9768.32894344167
552,9787.3918090905
553,9772.34217831511
554,9802.44143986589
555,9670.00468904245
556,9832.54070141667
557,9714.15027265026
558,9782.3752654987
559,9757.29254753972
560,9707.12711162174
561,9800.43482242917
562,9751.27269522956
563,9815.48445320456
564,9745.2528429194
565,9731.20652086237
566,9740.2362993276
567,9746.25615163776
568,9680.03777622604
569,9747.25946035612
570,9750.2693865112
571,9735.21975573581
572,9787.3918090905
573,9735.21975573581
574,9729.19990342565
575,9694.08409828307
576,9765.31901728659
577,9811.47121833112
578,9710.13703777682
579,9721.17343367878
580,9855.61680193894
581,9763.31239984987
582,9656.96167570377
583,9738.22968189089
584,9824.5142316698
585,9696.09071571979
586,9804.44805730261
587,9761.30578241315
588,9747.25946035612
589,9701.10725931159
590,9742.24291676432
591,9689.06755469128
592,9771.33886959675
593,9685.05431981784
594,9724.18335983385
595,9751.27269522956
596,9739.23299060925
597,9760.30247369479
598,9691.07417212799
599,9776.35541318854
600,9754.28262138464
601,9752.27600394792
602,9739.23299060925
603,9753.27931266628
604,9702.11056802995
605,9748.26276907448
606,9718.1635075237
607,9702.11056802995
608,9774.34879575182
609,9718.1635075237
610,9708.1304203401
611,9762.30909113151
612,9759.29916497643
613,9757.29254753972
614,9738.22968189089
615,9802.44143986589
616,9803.44474858425
617,9722.17674239714
618,9898.75907682839
619,9805.45136602097
620,9784.38188293542
621,9779.36533934362
622,9749.26607779284
623,9704.11718546667
624,9839.56386244519
625,9729.19990342565
626,9706.12380290338
627,9739.23299060925
628,9770.33556087839
629,9746.25615163776
630,9690.07086340964
631,9816.48776192292
632,9744.24953420104
633,9839.56386244519
634,9781.37195678034
635,9805.45136602097
636,9712.14365521354
637,9692.07748084635
638,9746.25615163776
639,9753.27931266628
640,9788.39511780886
641,9806.45467473933
642,9773.34548703347
643,9794.41497011901
644,9790.40173524558
645,9669.00138032409
646,9766.32232600495
647,9695.08740700143
648,9766.32232600495
649,9687.06093725456
650,9701.10725931159
651,9834.54731885339
652,9749.26607779284
653,9664.98814545065
654,9736.22306445417
655,9745.2528429194
656,9730.20321214401
657,9754.28262138464
658,9758.29585625808
659,9821.50430551472
660,9765.31901728659
661,9734.21644701745
662,9784.38188293542
663,9658.96829314049
664,9728.19659470729
665,9769.33225216003
666,9829.53077526159
667,9751.27269522956
668,9749.26607779284
669,9725.18666855221
670,9718.1635075237
671,9822.50761423308
672,9783.37857421706
673,9738.22968189089
674,9759.29916497643
675,9718.1635075237
676,9777.3587219069
677,9779.36533934362
678,9780.36864806198
679,9777.3587219069
680,9830.53408397995
681,9724.18335983385
682,9792.40835268229
683,9694.08409828307
684,9829.53077526159
685,9652.94844083034
686,9786.38850037214
687,9748.26276907448
688,9703.11387674831
689,9771.33886959675
690,9797.42489627409
691,9798.42820499245
692,9847.59033219206
693,9751.27269522956
694,9804.44805730261
695,9779.36533934362
696,9651.94513211198
697,9773.34548703347
698,9722.17674239714
699,9743.24622548268
700,9816.48776192292
701,9696.09071571979
702,9811.47121833112
703,9678.03115878932
704,9728.19659470729
705,9754.28262138464
706,9775.35210447018
707,9692.07748084635
708,9823.51092295144
709,9809.4646008944
710,9648.9352059569
711,9810.46790961276
712,9733.21313829909
713,9818.49437935964
714,9747.25946035612
715,9701.10725931159
716,9854.61349322058
717,9777.3587219069
718,9806.45467473933
719,9780.36864806198
720,9753.27931266628
721,9750.2693865112
722,9735.21975573581
723,9704.11718546667
724,9787.3918090905
725,9807.45798345769
726,9806.45467473933
727,9695.08740700143
728,9741.23960804596
729,9771.33886959675
730,9761.30578241315
731,9787.3918090905
732,9779.36533934362
733,9854.61349322058
734,9758.29585625808
735,9770.33556087839
736,9723.1800511155
737,9735.21975573581
738,9749.26607779284
739,9838.56055372683
740,9636.89550133659
741,9722.17674239714
742,9736.22306445417
743,9716.15689008698
744,9774.34879575182
745,9810.46790961276
746,9797.42489627409
747,9701.10725931159
748,9745.2528429194
749,9776.35541318854
750,9721.17343367878
751,9700.10395059323
752,9778.36203062526
753,9806.45467473933
754,9757.29254753972
755,9694.08409828307
756,9750.2693865112
757,9816.48776192292
758,9727.19328598893
759,9694.08409828307
760,9765.31901728659
761,9816.48776192292
762,9653.9517495487
763,9713.1469639319
764,9781.37195678034
765,9747.25946035612
766,9776.35541318854
767,9748.26276907448
768,9795.41827883737
769,9783.37857421706
770,9728.19659470729
771,9728.19659470729
772,9819.497688078
773,9705.12049418503
774,9728.19659470729
775,9764.31570856823
776,9699.10064187487
777,9701.10725931159
778,9812.47452704948
779,9732.20982958073
780,9820.50099679636
781,9812.47452704948
782,9697.09402443815
783,9767.32563472331
784,9770.33556087839
785,9807.45798345769
786,9740.2362993276
787,9790.40173524558
788,9804.44805730261
789,9770.33556087839
790,9772.34217831511
791,9808.46129217605
792,9774.34879575182
793,9685.05431981784
794,9761.30578241315
795,9735.21975573581
796,9760.30247369479
797,9790.40173524558
798,9738.22968189089
799,9770.33556087839
800,9752.27600394792
801,9711.14034649518
802,9821.50430551472
803,9681.0410849444
804,9720.17012496042
805,9857.62341937566
806,9739.23299060925
807,9682.04439366276
808,9853.61018450222
809,9832.54070141667
810,9666.99476288737
811,9778.36203062526
812,9702.11056802995
813,9754.28262138464
814,9786.38850037214
815,9758.29585625808
816,9720.17012496042
817,9703.11387674831
818,9825.51754038815
819,9814.4811444862
820,9678.03115878932
821,9700.10395059323
822,9773.34548703347
823,9730.20321214401
824,9712.14365521354
825,9763.31239984987
826,9679.03446750768
827,9768.32894344167
828,9695.08740700143
829,9789.39842652722
830,9742.24291676432
831,9709.13372905846
832,9792.40835268229
833,9722.17674239714
834,9780.36864806198
835,9753.27931266628
836,9727.19328598893
837,9769.33225216003
838,9687.06093725456
839,9769.33225216003
840,9686.0576285362
841,9709.13372905846
842,9808.46129217605
843,9737.22637317253
844,9726.18997727057
845,9811.47121833112
846,9740.2362993276
847,9752.27600394792
848,9782.3752654987
849,9727.19328598893
850,9737.22637317253
851,9826.52084910652
852,9776.35541318854
853,9734.21644701745
854,9724.18335983385
855,9801.43813114753
856,9690.07086340964
857,9677.02785007096
858,9759.29916497643
859,9681.0410849444
860,9789.39842652722
861,9683.04770238112
862,9716.15689008698
863,9681.0410849444
864,9772.34217831511
865,9764.31570856823
866,9731.20652086237
867,9801.43813114753
868,9741.23960804596
869,9708.1304203401
870,9699.10064187487
871,9749.26607779284
872,9795.41827883737
873,9763.31239984987
874,9780.36864806198
875,9669.00138032409
876,9774.34879575182
877,9748.26276907448
878,9717.16019880534
879,9690.07086340964
880,9731.20652086237
881,9790.40173524558
882,9738.22968189089
883,9761.30578241315
884,9679.03446750768
885,9794.41497011901
886,9825.51754038815
887,9707.12711162174
888,9725.18666855221
889,9687.06093725456
890,9733.21313829909
891,9846.5870234737
892,9803.44474858425
893,9793.41166140065
894,9692.07748084635
895,9678.03115878932
896,9745.2528429194
897,9690.07086340964
898,9786.38850037214
899,9742.24291676432
900,9774.34879575182
901,9855.61680193894
902,9778.36203062526
903,9784.38188293542
904,9750.2693865112
905,9788.39511780886
906,9780.36864806198
907,9828.52746654323
908,9780.36864806198
909,9724.18335983385
910,9720.17012496042
911,9794.41497011901
912,9718.1635075237
913,9816.48776192292
914,9761.30578241315
915,9772.34217831511
916,9767.32563472331
917,9817.49107064128
918,9735.21975573581
919,9715.15358136862
920,9741.23960804596
921,9650.94182339362
922,9832.54070141667
923,9636.89550133659
924,9696.09071571979
925,9785.38519165378
926,9670.00468904245
927,9735.21975573581
928,9794.41497011901
929,9777.3587219069
930,9818.49437935964
931,9741.23960804596
932,9751.27269522956
933,9720.17012496042
934,9784.38188293542
935,9812.47452704948
936,9727.19328598893
937,9694.08409828307
938,9784.38188293542
939,9754.28262138464
940,9754.28262138464
941,9725.18666855221
942,9764.31570856823
943,9858.62672809402
944,9783.37857421706
945,9798.42820499245
946,9682.04439366276
947,9740.2362993276
948,9676.0245413526
949,9775.35210447018
950,9698.09733315651
951,9761.30578241315
952,9689.06755469128
953,9688.06424597292
954,9799.43151371081
955,9790.40173524558
956,9741.23960804596
957,9730.20321214401
958,9701.10725931159
959,9741.23960804596
960,9842.57378860026
961,9658.96829314049
962,9746.25615163776
963,9708.1304203401
964,9764.31570856823
965,9661.97821929557
966,9786.38850037214
967,9752.27600394792
968,9750.2693865112
969,9657.96498442213
970,9619.83925312448
971,9826.52084910652
972,9703.11387674831
973,9691.07417212799
974,9753.27931266628
975,9760.30247369479
976,9878.6929024612
977,9659.97160185885
978,9782.3752654987
979,9762.30909113151
980,9820.50099679636
981,9778.36203062526
982,9791.40504396394
983,9790.40173524558
984,9813.47783576784
985,9783.37857421706
986,9779.36533934362
987,9778.36203062526
988,9740.2362993276
989,9756.28923882136
990,9793.41166140065
991,9795.41827883737
992,9800.43482242917
993,9739.23299060925
994,9768.32894344167
995,9699.10064187487
996,9756.28923882136
997,9868.65981527761
998,9665.99145416901
999,9773.34548703347
1000,9725.18666855221
1001,9737.22637317253
1002,9758.29585625808
1003,9736.22306445417
1004,9754.28262138464
1005,9740.2362993276
1006,9755.285930103
1007,9842.57378860026
1008,9677.02785007096
1009,9778.36203062526
1010,9729.19990342565
1011,9767.32563472331
1012,9729.19990342565
1013,9648.9352059569
1014,9745.2528429194
1015,9689.06755469128
1016,9742.24291676432
1017,9779.36533934362
1018,9792.40835268229
1019,9739.23299060925
1020,9731.20652086237
1021,9894.74584195495
1022,9844.58040603698
1023,9764.31570856823
1024,9788.39511780886
1025,9749.26607779284
1026,9656.96167570377
1027,9731.20652086237
1028,9671.00799776081
1029,9810.46790961276
1030,9805.45136602097
1031,9691.07417212799
1032,9775.35210447018
1033,9745.2528429194
1034,9756.28923882136
1035,9725.18666855221
1036,9634.88888389987
1037,9758.29585625808
1038,9662.98152801393
1039,9726.18997727057
1040,9744.24953420104
1041,9806.45467473933
1042,9782.3752654987
1043,9762.30909113151
1044,9664.98814545065
1045,9780.36864806198
1046,9799.43151371081
1047,9637.89881005494
1048,9789.39842652722
1049,9785.38519165378
1050,9777.3587219069
1051,9738.22968189089
1052,9703.11387674831
1053,9750.2693865112
1054,9738.22968189089
1055,9763.31239984987
1056,9659.97160185885
1057,9767.32563472331
1058,9815.48445320456
1059,9744.24953420104
1060,9793.41166140065
1061,9752.27600394792
1062,9795.41827883737
1063,9762.30909113151
1064,9725.18666855221
1065,9759.29916497643
1066,9793.41166140065
1067,9741.23960804596
1068,9796.42158755573
1069,9774.34879575182
1070,9767.32563472331
1071,9688.06424597292
1072,9772.34217831511
1073,9792.40835268229
1074,9760.30247369479
1075,9805.45136602097
1076,9759.29916497643
1077,9776.35541318854
1078,9755.285930103
1079,9712.14365521354
1080,9709.13372905846
1081,9756.28923882136
1082,9756.28923882136
1083,9704.11718546667
1084,9794.41497011901
1085,9786.38850037214
1086,9760.30247369479
1087,9784.38188293542
1088,9759.29916497643
1089,9683.04770238112
1090,9727.19328598893
1091,9765.31901728659
1092,9748.26276907448
1093,9713.1469639319
1094,9749.26607779284
1095,9801.43813114753
1096,9752.27600394792
1097,9661.97821929557
1098,9760.30247369479
1099,9732.20982958073
1100,9745.2528429194
1101,9669.00138032409
1102,9778.36203062526
1103,9693.08078956471
1104,9782.3752654987
1105,9738.22968189089
1106,9737.22637317253
1107,9711.14034649518
1108,9787.3918090905
1109,9778.36203062526
1110,9803.44474858425
1111,9721.17343367878
1112,9787.3918090905
1113,9718.1635075237
1114,9780.36864806198
1115,9676.0245413526
1116,9804.44805730261
1117,9730.20321214401
1118,9730.20321214401
1119,9810.46790961276
1120,9733.21313829909
1121,9741.23960804596
1122,9745.2528429194
1123,9785.38519165378
1124,9793.41166140065
1125,9712.14365521354
1126,9741.23960804596
1127,9821.50430551472
1128,9737.22637317253
1129,9762.30909113151
1130,9725.18666855221
1131,9753.27931266628
1132,9728.19659470729
1133,9727.19328598893
1134,9670.00468904245
1135,9837.55724500847
1136,9800.43482242917
1137,9764.31570856823
1138,9728.19659470729
1139,9699.10064187487
1140,9725.18666855221
1141,9734.21644701745
1142,9768.32894344167
1143,9777.3587219069
1144,9674.01792391588
1145,9655.95836698541
1146,9847.59033219206
1147,9778.36203062526
1148,9779.36533934362
1149,9713.1469639319
1150,9735.21975573581
1151,9726.18997727057
1152,9799.43151371081
1153,9822.50761423308
1154,9689.06755469128
1155,9824.5142316698
1156,9747.25946035612
1157,9784.38188293542
1158,9766.32232600495
1159,9685.05431981784
1160,9784.38188293542
1161,9652.94844083034
1162,9794.41497011901
1163,9798.42820499245
1164,9751.27269522956
1165,9777.3587219069
1166,9741.23960804596
1167,9697.09402443815
1168,9667.99807160573
1169,9722.17674239714
1170,9796.42158755573
1171,9730.20321214401
1172,9779.36533934362
1173,9766.32232600495
1174,9730.20321214401
1175,9806.45467473933
1176,9720.17012496042
1177,9750.2693865112
1178,9665.99145416901
1179,9763.31239984987
1180,9696.09071571979
1181,9767.32563472331
1182,9829.53077526159
1183,9697.09402443815
1184,9794.41497011901
1185,9748.26276907448
1186,9696.09071571979
1187,9738.22968189089
1188,9828.52746654323
1189,9791.40504396394
1190,9716.15689008698
1191,9773.34548703347
1192,9744.24953420104
1193,9773.34548703347
1194,9781.37195678034
1195,9787.3918090905
1196,9738.22968189089
1197,9755.285930103
1198,9712.14365521354
1199,9710.13703777682
1200,9802.44143986589
1201,9664.98814545065
1202,9733.21313829909
1203,9765.31901728659
1204,9699.10064187487
1205,9646.92858852018
1206,9650.94182339362
1207,9846.5870234737
1208,9646.92858852018
1209,9858.62672809402
1210,9680.03777622604
1211,9728.19659470729
1212,9767.32563472331
1213,9719.16681624206
1214,9780.36864806198
1215,9719.16681624206
1216,9715.15358136862
1217,9824.5142316698
1218,9745.2528429194
1219,9767.32563472331
1220,9716.15689008698
1221,9776.35541318854
1222,9672.01130647917
1223,9750.2693865112
1224,9750.2693865112
1225,9724.18335983385
1226,9833.54401013503
1227,9711.14034649518
1228,9843.57709731862
1229,9705.12049418503
1230,9774.34879575182
1231,9723.1800511155
1232,9706.12380290338
1233,9686.0576285362
1234,9748.26276907448
1235,9786.38850037214
1236,9729.19990342565
1237,9776.35541318854
1238,9812.47452704948
1239,9757.29254753972
1240,9759.29916497643
1241,9825.51754038815
1242,9774.34879575182
1243,9717.16019880534
1244,9754.28262138464
1245,9740.2362993276
1246,9664.98814545065
1247,9720.17012496042
1248,9750.2693865112
1249,9742.24291676432
1250,9773.34548703347
1251,9812.47452704948
1252,9757.29254753972
1253,9749.26607779284
1254,9691.07417212799
1255,9750.2693865112
1256,9674.01792391588
1257,9690.07086340964
1258,9844.58040603698
1259,9702.11056802995
1260,9752.27600394792
1261,9775.35210447018
1262,9729.19990342565
1263,9781.37195678034
1264,9757.29254753972
1265,9754.28262138464
1266,9761.30578241315
1267,9735.21975573581
1268,9722.17674239714
1269,9790.40173524558
1270,9768.32894344167
1271,9697.09402443815
1272,9716.15689008698
1273,9709.13372905846
1274,9715.15358136862
1275,9830.53408397995
1276,9820.50099679636
1277,9851.6035670655
1278,9678.03115878932
1279,9737.22637317253
1280,9721.17343367878
1281,9710.13703777682
1282,9735.21975573581
1283,9800.43482242917
1284,9776.35541318854
1285,9786.38850037214
1286,9724.18335983385
1287,9818.49437935964
1288,9733.21313829909
1289,9732.20982958073
1290,9816.48776192292
1291,9702.11056802995
1292,9736.22306445417
1293,9705.12049418503
1294,9753.27931266628
1295,9806.45467473933
1296,9839.56386244519
1297,9794.41497011901
1298,9805.45136602097
1299,9638.9021187733
1300,9791.40504396394
1301,9804.44805730261
1302,9807.45798345769
1303,9780.36864806198
1304,9791.40504396394
1305,9810.46790961276
1306,9788.39511780886
1307,9782.3752654987
1308,9735.21975573581
1309,9693.08078956471
1310,9773.34548703347
1311,9834.54731885339
1312,9797.42489627409
1313,9760.30247369479
1314,9706.12380290338
1315,9690.07086340964
1316,9725.18666855221
1317,9730.20321214401
1318,9651.94513211198
1319,9707.12711162174
1320,9703.11387674831
1321,9815.48445320456
1322,9780.36864806198
1323,9661.97821929557
1324,9863.64327168581
1325,9607.79954850416
1326,9733.21313829909
1327,9715.15358136862
1328,9751.27269522956
1329,9733.21313829909
1330,9722.17674239714
1331,9755.285930103
1332,9763.31239984987
1333,9798.42820499245
1334,9700.10395059323
1335,9748.26276907448
1336,9758.29585625808
1337,9794.41497011901
1338,9738.22968189089
1339,9805.45136602097
1340,9809.4646008944
1341,9805.45136602097
1342,9739.23299060925
1343,9844.58040603698
1344,9750.2693865112
1345,9705.12049418503
1346,9746.25615163776
1347,9803.44474858425
1348,9812.47452704948
1349,9776.35541318854
1350,9788.39511780886
1351,9810.46790961276
1352,9749.26607779284
1353,9719.16681624206
1354,9694.08409828307
1355,9741.23960804596
1356,9729.19990342565
1357,9844.58040603698
1358,9762.30909113151
1359,9660.97491057721
1360,9826.52084910652
1361,9829.53077526159
1362,9717.16019880534
